accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
false,false,false,-459,-6/79,false,true,false
true,false,true,672,21/100,false,true,true
false,false,false,-642,-49/15,true,false,false
true,true,true,49,762/19,true,false,false
false,true,true,-951,780/27,true,false,false
false,false,true,-648,-818/79,false,false,false
false,false,false,-940,-776/83,true,false,true
false,true,true,170,967/39,false,false,true
true,false,false,-715,-898/43,true,true,true
true,false,false,-362,398/56,false,true,true
false,true,false,-374,351/10,true,false,true
false,true,false,250,261/68,false,false,true

false,true,false,-904,-175/47,true,true,true
true,true,false,746,-239/11,true,false,true
false,true,true,-225,198/1,true,true,false
true,false,false,8,-664/38,false,false,true
false,false,false,838,-488/9,true,true,false
false,true,true,734,296/34,true,true,false
true,true,true,-790,-346/8,true,false,true
false,false,false,-987,73/37,true,false,false
false,true,true,-584,456/54,true,false,false
true,false,true,936,755/37,true,false,true
true,false,true,919,662/58,false,false,false

true,true,false,-618,-85/71,true,false,false
false,false,true,270,89/21,true,true,true
true,false,false,354,359/69,true,false,true
false,false,true,-659,-633/77,false,true,true
false,false,true,-523,-73/84,false,true,true
true,true,false,619,-3/25,false,true,true
true,true,false,-133,114/64,true,false,true
true,true,true,689,-105/35,true,false,false
true,false,false,911,468/38,true,true,false
true,true,true,368,-311/75,true,true,true
true,false,false,547,75/92,false,true,true
false,true,true,130,234/14,true,false,false
false,true,true,-648,551/79,true,true,false
false,false,false,-322,860/12,true,false,false
true,false,false,386,14/58,true,false,true

true,false,false,48,420/71,true,false,true
false,true,false,484,613/10,true,true,false
false,true,false,905,747/30,true,true,false
true,false,false,665,-714/13,true,false,false
true,false,true,214,853/44,true,true,false
false,false,true,-143,48/78,true,false,false
false,false,false,540,896/71,true,true,true

false,false,false,420,717/74,false,false,false
false,true,false,572,-770/81,true,false,true
false,true,true,995,-5/13,false,true,false
true,false,false,-876,562/39,false,true,true
true,false,true,-123,392/67,true,false,true
false,false,false,-353,111/61,true,true,false
true,false,true,977,995/42,false,false,false
false,false,true,416,930/95,true,true,true
true,false,false,-860,704/45,true,false,true
false,true,false,-937,-366/4,true,false,false
true,true,false,851,302/5,false,true,true

false,false,true,-538,793/29,false,false,false
false,false,false,-604,66/42,true,false,false

true,false,false,-587,395/68,false,true,true
true,false,false,531,549/8,true,true,true
false,false,true,-982,443/77,true,false,true
true,true,false,276,-929/49,true,false,true
false,true,false,-99,-872/97,false,true,false
false,true,false,66,-793/100,false,true,true
true,false,false,-181,-967/29,false,true,false
true,false,true,-311,430/80,false,true,false
false,true,false,234,-514/19,true,true,false
false,false,false,-142,-716/47,true,false,false
false,false,true,345,-136/29,false,false,true
false,false,false,-475,-187/29,true,true,true
false,false,false,926,322/5,true,true,true
true,false,true,-924,202/84,true,true,true
false,true,false,-453,-828/54,true,true,true
false,false,false,-688,-130/61,false,true,true
false,true,false,537,523/90,true,true,true
false,true,false,155,-462/90,true,true,false
false,true,true,-48,688/5,false,true,false
true,false,true,66,53/79,false,true,true
false,true,true,-83,380/2,false,true,true
false,true,true,406,-604/52,true,true,true
false,false,true,18,-286/18,true,false,false

true,false,true,-791,977/60,false,false,true
false,true,false,22,-377/70,false,true,true
true,false,true,546,-300/93,false,false,false
true,false,true,-378,-529/26,true,false,false
false,false,true,753,-273/46,true,true,true
false,false,false,-540,282/12,false,true,true
false,true,false,274,-887/18,true,true,false

false,false,true,-643,307/21,false,false,false
true,false,false,-327,-745/65,false,false,false
true,true,true,307,708/37,false,true,true
true,false,false,816,-454/88,true,false,true
false,true,true,-667,-718/80,false,false,false
true,false,false,88,9/24,false,true,false
true,false,true,-134,-689/27,false,false,false
true,false,true,512,44/63,true,true,false
false,true,true,-777,274/100,true,false,true
false,false,true,255,-484/35,false,true,false
true,true,true,-611,-596/82,true,true,true
false,true,false,184,-445/75,true,false,true
true,true,false,-219,-379/86,true,false,false
false,false,true,462,-447/58,false,false,true
true,false,true,-87,-105/36,false,true,false
true,false,true,496,-342/99,false,false,true
false,true,true,716,-647/36,false,true,false
false,true,true,-522,342/42,true,true,false
false,false,true,264,206/47,true,false,false
false,true,false,657,-529/97,false,false,false
true,false,true,583,966/87,false,true,false
false,false,true,-164,-401/99,true,true,false
false,false,true,-552,-896/30,true,true,false
false,true,false,-514,280/90,true,false,true
false,true,false,-442,-816/89,true,false,false
false,true,false,-300,-293/57,false,true,false

false,true,true,-980,747/74,true,true,false
true,false,true,567,-723/75,false,true,false
false,true,true,102,466/77,true,false,false
false,false,true,879,-593/1,true,false,true
true,true,false,-38,498/53,true,true,false
true,false,true,-893,-858/20,true,true,true
false,false,true,400,-553/19,true,true,true
true,false,true,-865,-2/7,false,false,false
false,true,true,-807,-240/63,false,true,true

true,false,false,747,-985/12,false,true,true
true,true,true,-754,802/1,false,true,false
false,false,false,415,252/12,false,true,true
false,false,false,402,931/8,false,true,true
true,true,false,-203,-992/72,true,false,false
false,true,true,-133,-121/28,false,true,false
false,true,true,-187,-860/2,false,true,false
true,true,false,-473,510/28,true,true,true
true,true,true,180,-659/13,true,true,false
true,false,false,84,298/53,true,false,false
true,false,true,792,-468/36,true,false,true
true,false,true,-209,-627/35,true,true,false
true,false,false,884,-533/22,true,true,false
false,false,false,-690,708/58,true,true,false

false,true,true,-648,-152/86,true,false,true
true,true,false,-965,-806/43,true,false,false
false,true,true,731,624/57,true,false,true

false,true,false,-132,-69/10,true,true,true
true,true,true,-630,-399/63,true,false,false
true,true,true,-149,264/70,false,true,true
false,true,false,-25,379/88,true,false,false
true,false,false,31,732/26,false,true,false
false,false,false,-835,-266/66,false,false,false
true,true,true,-856,-66/14,false,false,true
true,false,false,-689,-715/66,false,true,false
true,true,false,-893,-332/70,true,true,true
false,true,true,-435,754/57,false,true,true
true,false,false,726,1/79,true,true,true
false,false,true,370,123/41,false,true,true
false,false,false,394,659/30,true,true,false
true,false,true,-169,-393/64,false,false,false
true,true,true,-595,235/65,false,false,false
true,true,true,170,-40/72,true,true,false
false,true,true,-884,-164/76,true,true,true

true,true,false,443,183/24,true,false,true
false,false,false,-513,185/68,true,true,true
false,true,false,636,943/74,true,true,false
true,false,true,-757,-606/6,true,false,true
true,false,false,-484,-816/72,true,true,false
false,true,false,459,-440/84,false,false,true
false,false,false,-998,-701/72,false,true,false
true,false,true,430,-666/65,true,false,false
false,false,false,321,269/44,false,false,false
true,false,false,348,976/27,true,false,true
true,true,true,39,104/33,true,false,false
true,true,true,634,-544/97,true,false,true
true,true,false,-380,-998/67,false,true,true
false,true,true,-675,274/72,false,true,false
true,true,false,589,271/89,true,true,false
false,true,false,645,-176/64,false,true,false

true,true,true,994,-453/28,false,false,true
true,true,false,433,105/40,false,false,true
true,false,true,222,661/58,false,false,true
true,true,true,-342,844/8,false,false,true
true,false,false,-241,-778/5,false,true,true
true,false,false,311,-285/68,true,true,true
true,false,false,491,947/45,false,false,true

false,true,false,166,365/57,false,false,true
true,false,false,3,167/46,true,false,true
true,false,true,811,-13/27,false,true,true
false,false,true,-382,-951/20,true,true,false
false,true,true,49,347/18,true,false,false
true,true,false,-602,951/99,true,false,true
false,true,true,-483,-361/50,false,true,false
true,false,true,-548,-537/62,true,false,false
false,true,false,-853,693/28,false,false,false

false,true,true,-703,-646/74,true,false,true
false,true,true,740,-764/77,true,false,false
true,false,true,-712,-269/86,false,false,false
true,true,false,234,265/93,true,true,true
false,false,false,-472,692/4,false,false,true
true,true,true,64,666/28,false,true,false
false,true,true,-894,-974/100,false,false,false
true,false,true,947,420/56,false,false,false
false,false,false,-531,533/65,true,true,true
false,false,true,479,949/15,true,false,false
true,false,false,592,722/78,true,false,true
false,true,false,-955,65/92,false,true,true
false,false,false,668,820/86,false,true,false
false,true,true,811,-685/31,false,false,false
true,false,false,269,-818/72,true,false,true
false,false,false,-549,-508/4,false,false,false
true,false,true,788,133/52,true,true,true
true,false,true,-710,-793/7,true,true,false
true,true,true,483,176/44,false,true,true
false,true,false,-235,668/68,true,true,false
true,true,true,395,980/99,false,true,true
false,false,true,-424,369/23,true,true,true
true,false,false,187,718/20,true,false,false

true,false,true,-673,766/70,false,true,false
true,false,false,-53,792/87,false,false,true
false,true,true,-797,-122/29,false,false,true
false,true,false,468,-616/22,false,true,true
true,true,false,7,944/30,true,true,false
false,false,true,-253,-410/54,false,true,false
true,false,true,-846,757/75,false,true,false
false,true,false,-698,-638/92,true,false,true
false,false,true,978,145/52,true,false,false
true,true,true,736,-398/2,false,false,true
false,false,true,-201,424/94,false,true,true
true,false,true,-481,854/75,false,false,true
false,true,false,160,-766/96,false,false,true
true,false,false,665,-681/68,true,true,false
false,true,true,-155,-240/71,false,true,true
true,false,false,-175,741/1,false,false,false
true,false,true,645,-983/17,false,false,true
true,false,true,-172,-95/84,false,false,true

false,false,false,-930,30/53,true,false,true
true,false,true,263,-300/58,true,false,true
false,false,true,-887,-763/27,true,true,false
true,false,false,309,-935/37,true,false,false
true,false,false,-135,-92/79,false,false,true
true,false,true,797,180/25,false,true,false

true,true,false,-245,-339/23,true,true,true
false,false,true,570,-126/49,true,true,true
false,true,true,18,-971/79,false,true,true
false,true,true,944,-111/43,true,false,true
true,true,true,55,-327/8,true,false,true
true,false,true,-138,423/43,true,false,true
false,true,false,-406,-852/60,true,true,false
false,false,false,-450,-906/92,true,true,true
false,false,true,-951,137/52,true,true,true
false,false,true,-882,-166/33,false,false,true
true,false,false,-720,-932/27,true,false,true
true,false,false,27,-830/53,true,true,true
true,true,false,642,613/24,true,false,false
true,true,true,208,-575/1,true,false,true
false,false,false,-194,-21/1,true,true,true
true,false,true,909,-486/53,true,false,false
true,true,true,704,-422/45,false,true,false
false,false,true,-357,-827/10,true,true,true
false,false,false,-180,-127/56,true,false,false
false,true,true,-199,-340/47,false,false,false
false,true,false,-794,-927/43,true,true,false
false,true,false,450,251/44,false,true,false
false,false,true,439,327/98,false,false,true
false,true,true,942,427/53,true,true,true
false,true,false,983,615/80,true,false,true
true,false,false,235,178/72,true,false,true

false,true,false,695,240/18,true,true,true
true,true,true,-16,132/40,false,true,true
false,true,true,-492,86/12,true,true,false
false,true,false,335,-804/26,false,true,false
false,true,false,-363,-485/4,false,false,false
true,true,true,-114,-735/49,false,true,true
true,true,true,606,84/50,false,true,false
true,false,false,-987,-886/58,true,false,true
true,true,false,644,-322/3,false,false,true
true,false,false,94,988/83,true,false,false
false,false,true,254,-356/13,false,false,false

false,true,false,-632,201/43,true,true,true
false,false,false,-113,-406/20,true,true,false
false,false,false,-733,-303/66,false,false,true
false,true,true,-510,-274/46,true,true,false
false,false,false,-781,-962/12,true,false,false
false,true,true,735,381/95,false,true,false
false,false,false,-443,889/95,false,false,false
true,false,false,-945,615/67,false,true,true
true,true,true,-409,220/58,true,false,false
true,false,false,-930,980/80,true,true,false
false,true,false,822,826/57,true,false,true
true,true,true,224,242/90,false,true,false
true,true,false,-490,517/63,false,false,false
false,false,false,-113,-444/74,true,false,true
true,false,false,-563,-287/57,false,false,true

false,false,true,992,716/74,false,false,false
true,true,false,308,-97/76,true,true,true
false,false,true,888,-860/63,true,true,false
true,true,false,-530,975/84,false,true,true
false,true,true,527,840/85,true,true,false
true,false,false,-32,36/37,true,false,false
false,false,true,-285,-47/30,false,false,false
false,false,true,-201,-847/25,false,true,true

false,false,false,-237,76/48,false,true,true
true,true,true,-746,257/87,false,false,true
true,true,false,345,771/21,false,true,false
true,true,false,79,-21/35,false,true,false
true,true,true,440,218/70,true,true,false
true,false,false,-92,1/95,true,false,false
true,true,false,894,162/88,true,true,true
true,true,true,992,734/54,false,false,true
false,false,true,276,995/85,false,false,true
true,false,false,-23,616/23,false,false,true
false,true,true,147,436/57,false,true,true
false,false,true,405,-448/6,false,false,true
false,true,true,-619,176/91,false,false,true
true,false,true,410,940/99,false,true,true
true,true,true,848,-573/53,false,true,false
true,true,true,417,-948/40,true,true,false
true,false,false,424,-10/78,true,false,false
false,false,false,905,440/39,true,false,false
false,false,false,140,-673/25,false,false,true
false,true,false,-218,486/31,true,false,false
false,false,true,-430,-417/21,true,false,true
true,true,true,-492,134/52,false,false,false
true,true,true,679,427/98,true,true,true
true,false,true,-885,706/74,true,false,true
false,false,true,-254,-809/98,false,true,false
false,true,false,369,234/10,false,true,true
true,true,false,-560,851/69,true,false,false
true,true,false,303,-996/87,true,true,true

false,true,false,431,-371/76,false,false,false
true,true,true,-640,309/82,false,true,true
false,true,false,836,-145/30,false,true,false
false,false,true,136,-406/77,false,false,false
true,true,false,-894,471/14,false,false,true
false,true,false,581,337/36,false,true,true
false,true,false,915,901/70,false,true,false
false,true,false,15,605/46,false,true,true
false,true,true,-387,996/97,false,true,true
true,false,true,772,938/44,false,true,true
false,true,true,50,-697/41,true,false,false
true,true,true,-27,522/96,false,false,true
false,true,false,75,-947/94,true,true,false
false,true,true,-77,955/26,false,false,true
true,false,true,707,914/1,false,true,true
false,true,true,-587,-304/64,false,true,true
false,false,false,415,-697/33,true,true,true
true,false,true,-237,917/46,true,true,true
true,false,true,323,-436/75,true,true,true
false,true,true,567,160/33,false,true,true
true,true,false,-148,445/94,false,false,false
false,true,false,923,115/99,false,false,false
false,true,true,-29,4/4,false,false,true
false,false,false,94,-757/84,true,false,false
true,true,true,-280,-644/40,true,true,true
false,true,false,330,236/70,true,false,true
false,true,false,981,895/44,false,false,true
true,false,false,-7,-449/27,false,false,true

true,true,true,942,-689/3,true,false,false
true,true,true,640,316/67,true,true,true
true,false,false,699,168/39,false,true,true
true,false,true,-756,649/34,false,false,true
true,false,true,647,403/47,false,false,true
true,false,true,792,384/52,true,true,true
false,true,true,344,766/32,false,true,false
true,false,false,-744,431/76,true,true,false
false,true,true,763,586/52,true,false,false
true,true,true,649,-809/62,false,false,true
false,false,true,-29,660/7,true,false,false
true,false,false,-354,823/30,true,true,true
false,false,true,876,223/78,false,true,true
false,false,true,795,726/29,false,false,true
false,true,false,498,626/34,true,false,false
false,true,false,-109,-948/57,false,false,true
true,true,false,440,-921/79,false,true,true

true,true,true,-199,591/31,false,true,false
false,true,true,-546,34/12,true,true,false
true,false,false,892,441/68,false,false,true
false,true,false,-846,-712/44,false,false,false
false,true,true,-423,547/23,true,false,false
false,false,false,136,-657/37,false,true,false
false,false,true,485,-409/34,true,true,false
false,false,false,781,-772/73,true,true,false
true,false,true,725,-694/37,true,false,false
false,true,true,-437,878/41,false,false,true
false,true,true,746,-216/65,false,true,true
true,false,false,543,-654/75,false,false,false
false,false,true,476,-934/78,false,true,false
true,false,true,535,-222/9,true,false,true
false,true,false,418,-732/87,true,false,false
false,false,false,569,152/57,true,true,true

true,true,true,-175,-28/65,true,false,false
false,true,true,-434,785/25,true,true,false
false,true,false,558,-817/72,true,true,true
true,true,false,-342,965/57,true,true,true
true,false,false,-819,-485/68,false,false,true
false,false,false,-465,66/24,false,false,false
true,true,true,-279,-17/1,false,true,false
false,false,false,354,-492/38,false,false,false
false,true,false,-639,792/1,false,true,true
true,false,true,-877,-297/73,false,true,false
true,false,false,281,648/95,true,false,true
true,true,false,500,620/86,true,false,false
true,true,true,-307,-200/5,false,false,false
true,false,false,505,373/12,false,false,false
true,true,true,-597,121/23,false,true,false
false,false,false,682,-864/52,false,true,true
true,true,true,5,4/39,true,true,false

true,false,false,-546,243/63,true,false,false
true,false,false,984,214/92,true,true,true

false,true,false,41,-861/19,false,true,true
true,true,true,467,-732/20,false,true,false
true,false,true,974,216/27,false,false,false
false,false,false,749,-763/35,false,false,true
false,true,true,-871,414/43,true,false,false
true,false,false,813,14/26,false,false,false
true,false,true,-205,-805/53,true,false,false
false,false,false,38,-242/77,false,false,true
true,true,true,-364,667/42,false,false,true
true,false,false,85,-310/79,true,true,true
false,false,true,141,830/86,false,false,false
false,true,true,-507,-605/35,true,false,true
true,false,false,-766,-764/5,true,true,false

false,true,false,666,-349/35,false,true,false
true,false,true,-520,-670/44,false,false,true
true,true,false,-535,-355/47,true,false,false
true,false,true,-92,-965/82,true,true,false
false,true,false,-109,-476/65,true,true,true
false,false,false,-455,-768/81,true,true,true
false,true,true,726,801/35,false,false,true
false,true,true,-281,207/32,false,false,true
true,false,true,18,202/65,true,false,false
false,false,false,1000,-579/87,false,false,false

true,false,true,137,-876/13,false,false,true
false,false,false,-931,-406/95,true,false,true
true,false,false,-904,207/86,false,true,true
false,false,false,930,-379/44,false,true,true
true,true,true,807,966/61,true,false,true
true,true,true,417,65/17,true,true,true
false,true,true,455,-66/30,false,false,false
false,false,false,122,-307/16,true,true,false
true,false,false,445,110/88,false,true,true
false,false,true,-505,-354/74,false,true,true
true,true,true,816,-34/52,false,false,false
false,true,false,-259,-111/13,true,false,true
true,true,false,155,-262/52,true,true,true
false,false,true,421,721/17,false,true,true
true,true,true,468,-439/71,false,true,false

false,true,false,859,-159/12,true,false,true
false,true,false,-17,-341/98,true,false,true
false,true,true,779,501/68,false,true,true
true,false,true,804,257/93,true,false,true
false,false,false,790,93/85,false,true,false
true,true,true,-788,-763/80,false,false,true
false,true,false,-687,640/64,true,false,false
false,false,true,822,-758/61,false,false,true
true,false,true,778,-271/56,false,true,true
true,true,true,-853,111/37,true,true,false
true,false,true,621,-91/37,false,false,true
true,true,true,845,-139/46,false,true,false
true,true,true,-734,617/44,false,true,true
false,true,false,-705,460/27,false,true,true
true,false,false,984,549/24,false,true,true
true,false,false,698,-105/89,true,true,false

true,false,true,-1,-32/38,false,false,true
false,true,true,-163,-945/72,false,false,true
true,false,true,-138,-705/58,false,true,false
false,true,true,727,148/16,true,true,true
true,false,true,802,115/34,true,false,false
true,true,false,-340,-305/72,true,false,true
false,true,false,3,414/96,false,false,true
true,true,false,511,66/89,false,false,false
false,false,true,538,-798/18,false,true,false
true,true,false,963,40/88,true,true,false
true,false,false,-247,207/70,false,false,true
false,true,false,-310,-151/29,false,false,true
false,false,true,-632,-737/35,false,true,false

false,true,false,-354,74/73,true,false,true
false,true,true,-16,-539/46,false,true,false
true,false,true,-686,-34/21,false,true,false
true,false,true,36,-872/7,true,true,false
true,true,false,-371,-228/62,true,false,true
false,true,false,-304,-441/30,false,false,true
true,true,false,-539,-863/28,true,true,true
false,false,false,868,-772/40,true,true,false
false,true,true,261,642/32,false,true,false
true,false,true,-774,506/8,false,true,true
false,true,false,945,-201/69,false,false,false
true,false,false,92,873/86,true,false,true
false,false,true,-803,-555/11,true,true,false
false,true,true,31,-339/91,true,true,false
true,true,false,391,-948/73,true,false,true
true,false,true,-39,56/14,false,true,true
true,true,false,-483,794/88,false,false,false
true,false,false,-425,-69/24,true,true,true
true,true,true,861,-950/53,false,true,true
true,true,true,-353,277/83,true,false,false
false,true,true,145,-317/99,false,true,false

true,false,true,961,936/100,true,true,false
true,true,false,670,-400/66,true,true,true
false,false,false,-786,-63/10,false,true,false
false,false,false,70,-166/61,true,true,false
false,true,false,-614,722/78,false,false,false
true,false,false,829,-67/21,false,false,true
false,false,false,-767,888/81,false,true,false
false,false,true,120,719/100,true,false,true
false,false,true,298,971/34,true,true,false
true,false,false,-244,-608/26,true,false,false
true,false,false,122,-706/100,false,false,false
false,true,false,-754,-807/78,false,true,true
true,true,false,592,733/77,false,true,true
true,true,false,830,556/12,true,true,false
false,false,true,-711,-983/6,true,true,false
true,true,false,539,770/44,false,false,true
false,false,false,917,-977/10,false,true,true
true,true,false,-249,-170/75,false,false,false
false,false,true,315,-676/4,true,true,true
true,false,false,753,645/61,true,false,false
false,false,true,421,-384/96,false,false,false
true,false,true,-798,483/61,false,true,true
false,true,false,-303,910/34,true,false,false
false,false,false,705,711/100,true,false,true
false,true,false,-965,-448/38,false,true,true

true,false,false,549,-94/67,false,false,true
true,true,false,-462,-599/63,false,true,false
false,true,true,-362,371/95,true,true,false
true,false,false,995,697/68,false,false,false
false,false,true,432,-309/26,false,false,true

false,false,false,122,-113/24,true,true,true
true,true,false,792,883/20,true,false,false
true,true,false,610,-952/13,false,true,false
true,false,true,988,986/48,true,false,true
true,true,true,763,-653/7,false,false,true
true,false,true,260,-20/74,false,true,false
false,false,false,-666,-617/89,true,false,true
true,false,true,103,271/8,false,true,true
true,false,true,96,469/87,true,true,true
false,true,false,536,-247/30,true,true,true
true,false,true,-74,-987/77,false,true,true
true,false,true,929,-723/16,true,true,false
true,false,false,-707,979/98,true,true,false
false,true,false,189,-419/93,true,false,false
false,false,false,698,-312/49,false,false,false
false,true,true,-75,114/98,false,false,true
false,false,true,633,308/61,false,true,false
true,true,true,195,53/52,false,true,true
true,true,true,291,-886/56,false,true,true
true,false,false,348,91/26,true,true,true

false,true,false,-65,-236/92,true,true,true
false,false,false,-402,-857/1,true,false,true
true,true,true,-21,-120/61,true,false,false
true,false,false,-589,-239/53,false,true,false
false,true,false,-18,81/53,true,false,false
true,true,true,659,97/60,false,true,false
true,true,true,522,819/87,false,true,false
true,true,true,763,405/20,true,false,true
false,true,true,-826,156/28,true,true,false
true,false,true,-513,908/28,true,false,true
true,false,true,-760,-450/56,false,true,true
false,false,false,216,-345/58,true,true,false
false,true,true,-694,-715/11,false,true,false
false,true,false,-914,-554/99,true,true,false
false,true,false,-862,669/54,false,true,true
false,false,false,-310,-757/16,false,false,true
true,true,true,538,806/36,false,true,false
false,true,false,-348,-999/12,true,true,false
true,true,false,511,302/39,false,false,false
false,false,true,-343,414/33,false,false,false
true,false,false,168,421/76,true,true,false
false,true,false,732,-813/80,true,false,false
true,false,false,-761,-627/47,true,true,false
true,true,true,-378,925/45,false,true,true
true,true,true,365,880/1,true,true,false

false,true,true,-610,663/50,false,true,false
false,false,false,964,-887/95,true,true,false
true,false,false,95,-554/80,false,true,true
false,true,true,-549,-775/35,true,false,true
true,true,true,604,-691/13,true,true,true
false,false,false,175,987/72,false,true,true

true,false,false,643,-928/67,true,true,false
true,true,true,-978,-301/84,false,false,true
false,true,false,699,674/66,true,true,false
false,false,false,-511,883/81,false,false,false
false,false,false,476,352/57,false,false,false
false,true,false,147,-172/94,true,true,true
true,false,false,-500,802/72,true,true,true
true,true,false,430,305/87,false,false,true
true,false,false,-883,213/20,false,false,true
false,true,true,483,-226/37,false,false,true

false,false,true,-985,-881/83,true,false,true
false,false,true,-983,924/22,true,true,true
true,true,true,310,964/82,true,true,false
false,true,false,-252,216/18,false,true,true
false,true,false,-437,136/1,false,true,false
true,true,true,-140,718/49,true,false,false
false,true,false,-964,455/8,true,true,false
true,false,false,608,-946/62,false,true,true
false,false,false,-200,48/81,false,false,false
true,false,false,350,-232/32,false,true,false
false,false,false,-715,-555/58,false,false,true
true,false,false,814,-945/11,true,false,true
false,true,false,-255,271/5,true,false,true
false,true,false,-27,389/51,true,true,true
true,false,false,558,-81/42,true,false,false
false,true,false,658,814/87,false,false,false
false,false,true,623,10/66,false,true,true
false,false,false,-116,-611/96,true,true,false
false,false,false,-962,117/94,false,false,true
true,false,false,853,-552/14,false,false,false
true,true,false,646,55/57,false,true,true
true,true,false,-367,262/100,true,false,true
true,false,true,-625,87/83,false,false,false
false,true,true,653,925/14,true,true,false
true,true,false,380,-619/28,false,false,false
true,false,false,478,290/52,false,false,false

true,false,false,775,-291/2,false,true,true
false,false,true,31,268/25,true,true,false
true,false,true,-616,847/76,true,false,true
false,false,true,385,292/2,true,false,false
false,false,false,202,-314/60,false,true,false
false,true,false,679,-871/23,true,false,true
false,false,true,-642,937/25,false,true,false
true,true,true,694,837/37,false,false,false
true,false,true,-857,992/98,true,false,false
false,true,true,-545,-664/33,true,false,true
false,false,true,880,788/30,true,true,false
true,false,false,523,58/69,true,false,true
true,true,false,-458,933/58,true,false,false
false,false,true,639,-3/51,false,true,true
false,true,true,995,532/69,false,true,true
false,false,true,294,-454/87,true,true,false
true,false,false,-451,531/100,false,false,true
false,false,true,696,601/74,false,true,false
true,false,true,31,-152/51,false,true,true

false,false,true,261,-825/42,true,true,true
false,true,true,-593,-407/89,false,true,true
false,true,true,376,-998/77,false,true,false
false,true,true,182,-378/57,false,true,false
false,false,false,-235,-365/81,true,false,false
false,false,true,850,-801/49,true,false,false
false,false,false,-229,53/41,true,false,true
false,false,true,87,-686/49,true,false,false
true,false,false,53,211/46,true,true,false
true,false,false,-665,-330/28,true,true,true
false,true,true,119,412/4,false,false,false
false,false,true,161,255/96,true,true,false
false,false,true,-682,449/8,false,true,true
false,true,false,-492,-820/43,true,true,false
false,true,true,-854,-486/25,false,false,false
true,true,false,-486,-176/96,false,true,true
true,false,true,-489,691/38,true,true,false
false,false,true,217,-804/41,false,false,true
true,true,true,-153,-624/28,true,false,false
false,true,false,-832,279/96,true,true,true
false,true,false,-746,642/51,true,false,false
false,false,false,-981,-415/89,false,true,false

false,true,true,-809,-766/18,false,false,false
true,false,true,-721,867/94,true,false,false
false,false,false,760,-349/42,true,false,false
true,true,false,226,299/51,false,false,false
false,true,false,-773,884/86,true,true,false
false,true,true,-34,-615/29,false,false,true
false,false,true,-952,880/28,true,true,false
false,false,true,868,-108/50,true,false,false

true,false,false,-809,552/17,true,true,true
true,true,false,250,-105/23,true,true,true
true,true,false,358,973/52,true,true,true
true,true,true,913,-411/86,false,true,true
false,false,false,-64,-38/42,false,false,true
true,false,false,94,288/80,false,false,false
false,false,true,303,-420/21,false,false,false
false,false,false,-324,348/61,true,true,true

false,true,true,-33,-589/12,true,false,false
true,false,true,-927,795/99,false,false,true
false,true,false,-548,426/7,true,false,true
false,true,false,-749,-417/86,true,false,true
false,true,false,-956,470/30,true,false,true
true,false,false,-55,940/3,false,false,true
true,true,false,988,-698/49,true,false,true
false,false,false,-895,-297/67,true,true,false
false,true,true,-993,-771/5,true,true,true
false,false,true,697,-491/86,true,false,true
true,false,false,999,-807/86,false,true,true
true,false,true,595,-452/50,true,false,true
true,true,false,-956,-2/61,false,true,false
false,false,true,660,-898/74,true,false,false
false,false,false,119,521/5,false,false,false
false,true,false,-919,-38/100,true,false,false

true,false,true,283,897/90,true,false,false
false,true,true,56,-580/8,true,false,true
false,false,false,176,-292/12,false,true,false
false,false,true,828,716/1,true,true,false
true,false,false,-849,-783/10,true,true,true
false,true,true,-301,126/10,true,true,true
false,false,false,-879,444/98,true,false,true
false,false,true,-543,770/62,false,true,true
false,false,false,-162,371/17,true,false,true
false,false,false,551,-828/40,true,true,true
false,false,true,456,763/87,true,false,false
false,true,true,-777,249/87,false,true,true
true,false,false,-230,913/40,true,true,true
true,false,true,-162,-463/83,false,false,true
false,true,false,933,-832/65,true,false,false
false,true,true,-874,713/37,true,true,true
true,true,true,918,-639/32,false,false,true
false,true,true,807,-287/83,true,true,false

false,false,true,23,-912/65,true,true,false
true,false,true,885,755/69,true,false,true
true,true,true,274,-222/40,true,false,true
true,false,false,-504,-651/38,true,false,false
false,false,false,639,-802/27,false,false,false
true,false,false,130,-236/70,false,true,true
true,true,true,-744,744/16,false,true,false
false,true,false,2,241/44,false,false,true
false,true,true,-363,40/84,false,true,false

false,false,false,5,-461/41,false,false,true
true,true,true,193,-946/2,false,false,true

true,true,true,-813,-625/21,false,false,true
false,true,false,388,-252/83,false,false,false
true,false,false,-973,-108/21,false,false,true
false,false,true,325,-137/56,false,true,false
true,true,false,272,-119/74,false,false,false
false,false,true,-433,916/4,true,false,true
false,true,true,-636,501/53,false,false,false
false,false,false,-823,918/46,false,true,true
false,true,true,-526,570/58,true,false,false
false,true,false,595,854/99,false,true,true
true,false,false,-409,770/46,true,false,true
true,false,true,-51,1000/22,false,true,true
true,false,false,373,488/65,true,true,false
false,false,false,12,-950/69,false,false,true
true,true,true,773,148/100,true,false,true
false,false,true,-241,-636/70,true,true,false
false,true,true,-622,616/86,false,true,true
true,true,true,974,-131/56,false,true,false
false,false,false,399,357/58,false,true,false
false,true,false,-260,258/51,true,true,false
true,true,true,-334,184/37,true,true,true
false,true,false,978,-39/61,true,true,false
