DOOR_CLOSED,KP_0,KP_1,KP_2,KP_3,KP_4,KP_5,KP_6,KP_7,KP_8,KP_9,KP_CLEAR,KP_START,token_init,token_nondet
true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,false,false,false,false,false,true,false,false,true,11

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,true,false,true,true,false,false,false,false,true,11
false,false,false,false,false,true,false,true,false,true,false,false,true,true,1

true,false,false,true,true,true,true,true,true,true,true,false,false,false,2
true,false,false,true,true,false,false,false,true,true,true,false,true,false,10
false,false,false,false,false,false,false,false,false,false,false,false,false,true,10
true,true,true,true,true,true,true,true,true,true,true,true,true,false,17

true,true,false,true,false,false,true,false,true,false,false,false,false,true,14
true,true,false,true,false,false,false,false,false,false,true,false,true,false,17

true,false,true,true,true,false,true,false,false,true,true,false,true,false,17
true,false,true,true,true,false,true,false,false,true,true,false,true,true,11

true,false,true,true,true,true,false,false,false,true,true,false,false,false,4
false,false,true,true,true,false,false,false,false,true,false,false,true,false,6
true,false,true,true,false,false,true,true,true,true,false,true,true,true,7
false,false,true,true,false,false,false,false,true,false,false,false,true,true,6

true,true,true,true,true,true,true,true,false,true,true,false,false,false,4
false,false,false,true,true,true,true,true,true,false,true,false,true,false,18
true,true,true,true,true,true,true,true,true,false,false,false,false,false,13
true,true,false,false,true,true,true,false,true,false,true,false,true,true,7

true,false,false,false,false,false,true,false,false,true,false,false,true,false,17
true,true,true,true,true,true,false,true,true,false,true,false,false,true,8

true,false,false,true,false,false,false,false,true,true,false,false,false,false,17
true,false,false,true,false,false,false,false,false,true,true,false,false,true,15

true,false,false,false,false,false,false,false,false,false,true,false,false,false,17
false,true,true,true,true,true,true,true,true,true,true,false,true,false,6
true,true,true,true,true,true,true,true,false,true,false,true,false,false,8
false,false,false,false,false,false,false,false,false,true,false,false,true,true,9

true,true,true,true,true,true,true,true,false,true,false,false,false,false,4
false,true,false,true,true,true,true,true,true,false,false,false,true,false,9
true,true,true,true,true,true,true,false,true,true,true,false,false,false,10
false,true,false,false,true,true,true,false,true,false,true,true,true,true,18

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,true,false,true,true,false,false,false,false,true,11
false,false,false,false,false,true,false,true,false,true,false,false,true,true,1

true,false,true,true,true,true,false,false,false,true,true,false,false,false,4
false,false,true,true,true,false,false,false,false,true,false,false,true,false,6
true,false,true,true,false,false,true,true,true,true,false,true,true,true,7
false,false,true,true,false,false,false,false,true,false,false,false,true,true,6

true,false,false,false,false,true,false,true,true,false,false,false,false,true,11
false,false,false,false,false,true,false,true,false,true,false,false,true,true,1

true,true,false,true,false,false,false,false,false,true,true,false,false,false,17
true,true,false,false,true,true,true,true,true,true,false,false,true,false,10
false,true,false,false,false,false,true,true,true,true,false,false,true,true,1

false,false,true,true,true,true,true,true,false,false,true,false,true,true,3

true,true,false,true,false,false,true,false,true,false,false,false,false,true,14
true,true,false,true,false,false,false,false,false,false,true,false,true,false,17

true,true,true,true,true,true,true,true,false,true,true,false,false,false,4
false,false,false,true,true,true,true,true,true,false,true,false,true,false,18
true,true,true,true,true,true,true,true,true,false,false,false,false,false,13
true,true,false,false,true,true,true,false,true,false,true,false,true,true,7

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,true,true,true,false,true,false,false,true,true,false,true,false,17
true,false,true,true,true,false,true,false,false,true,true,false,true,true,11

true,false,false,true,false,false,true,false,false,true,true,false,false,false,17
false,false,false,true,false,false,false,false,false,true,false,false,true,false,11
true,true,true,true,false,true,true,false,true,true,true,false,true,true,1

false,false,true,true,true,true,true,true,false,false,true,false,true,true,3

true,false,false,false,false,true,false,true,true,false,false,false,false,true,11
false,false,false,false,false,true,false,true,false,true,false,false,true,true,1

true,false,false,true,false,false,true,false,false,true,true,false,false,false,17
false,false,false,true,false,false,false,false,false,true,false,false,true,false,11
true,true,true,true,false,true,true,false,true,true,true,false,true,true,1

true,true,true,true,true,true,true,true,false,true,true,false,false,false,4
false,false,false,true,true,true,true,true,true,false,true,false,true,false,18
true,true,true,true,true,true,true,true,true,false,false,false,false,false,13
true,true,false,false,true,true,true,false,true,false,true,false,true,true,7

true,false,true,true,true,false,true,false,false,true,false,false,true,true,14
true,false,false,true,true,true,false,true,true,false,true,false,false,false,17

true,false,true,true,true,true,false,false,false,true,true,false,false,false,17
true,false,true,true,true,false,false,false,false,true,false,false,true,false,10
true,false,false,false,true,false,false,false,false,false,false,false,false,false,17
false,false,false,false,false,false,false,false,false,false,false,true,true,true,18

true,false,false,true,false,false,true,false,false,true,true,false,false,false,17
false,false,false,true,false,false,false,false,false,true,false,false,true,false,11
true,true,true,true,false,true,true,false,true,true,true,false,true,true,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,true,true,true,false,true,false,false,true,false,false,true,true,14
true,false,false,true,true,true,false,true,true,false,true,false,false,false,17

true,false,false,false,false,false,true,false,false,true,false,false,true,false,17
true,true,true,true,true,true,false,true,true,false,true,false,false,true,8

true,false,true,true,true,true,false,false,false,true,true,false,false,false,17
true,false,true,true,true,false,false,false,false,true,false,false,true,false,10
true,false,false,false,true,false,false,false,false,false,false,false,false,false,17
false,false,false,false,false,false,false,false,false,false,false,true,true,true,18

true,false,true,true,true,true,false,false,true,true,true,false,false,false,9
false,false,true,true,true,true,false,false,true,true,true,false,true,false,6
true,false,false,true,true,true,false,false,true,true,true,true,false,false,7
false,false,false,false,false,false,false,false,false,false,true,false,true,true,18

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,true,false,true,false,false,false,false,false,true,true,false,false,false,17
true,true,false,false,true,true,true,true,true,true,false,false,true,false,10
false,true,false,false,false,false,true,true,true,true,false,false,true,true,1

true,false,false,false,false,false,false,false,false,false,true,false,false,false,17
false,true,true,true,true,true,true,true,true,true,true,false,true,false,6
true,true,true,true,true,true,true,true,false,true,false,true,false,false,8
false,false,false,false,false,false,false,false,false,true,false,false,true,true,9

true,true,false,false,false,false,true,false,false,true,false,false,false,true,14
true,true,false,false,false,false,false,true,false,false,true,false,true,false,10

true,false,false,true,false,false,true,false,false,true,true,false,false,false,17
false,false,false,true,false,false,false,false,false,true,false,false,true,false,11
true,true,true,true,false,true,true,false,true,true,true,false,true,true,1

true,false,true,true,true,true,false,false,true,true,true,false,false,false,9
false,false,true,true,true,true,false,false,true,true,true,false,true,false,6
true,false,false,true,true,true,false,false,true,true,true,true,false,false,7
false,false,false,false,false,false,false,false,false,false,true,false,true,true,18

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,false,true,false,false,true,false,false,true,false,17
true,true,true,true,true,true,false,true,true,false,true,false,false,true,8

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,true,true,true,false,true,false,false,true,false,false,true,true,14
true,false,false,true,true,true,false,true,true,false,true,false,false,false,17

true,false,false,false,false,false,true,false,false,true,false,false,true,false,17
true,true,true,true,true,true,false,true,true,false,true,false,false,true,8

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,false,false,false,false,false,false,false,true,true,false,true,true,11

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,true,false,true,false,false,false,false,false,true,true,false,false,false,17
true,true,false,false,true,true,true,true,true,true,false,false,true,false,10
false,true,false,false,false,false,true,true,true,true,false,false,true,true,1

true,false,false,false,false,false,false,false,false,false,true,false,false,true,11

true,false,false,false,false,false,true,false,false,true,false,false,false,true,14
true,false,false,false,false,false,false,false,false,false,true,false,true,false,10

true,true,false,false,false,false,true,false,false,true,false,false,false,true,14
true,true,false,false,false,false,false,true,false,false,true,false,true,false,10

true,false,true,true,true,true,false,false,false,true,true,false,false,false,17
true,false,true,true,true,false,false,false,false,true,false,false,true,false,10
true,false,false,false,true,false,false,false,false,false,false,false,false,false,17
false,false,false,false,false,false,false,false,false,false,false,true,true,true,18

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,false,true,false,false,true,false,false,true,false,17
true,true,true,true,true,true,false,true,true,false,true,false,false,true,8

true,false,false,false,false,false,false,false,false,false,true,false,false,false,17
false,true,true,true,true,true,true,true,true,true,true,false,true,false,6
true,true,true,true,true,true,true,true,false,true,false,true,false,false,8
false,false,false,false,false,false,false,false,false,true,false,false,true,true,9

true,true,true,true,true,true,true,true,false,true,true,false,false,false,4
false,false,false,true,true,true,true,true,true,false,true,false,true,false,18
true,true,true,true,true,true,true,true,true,false,false,false,false,false,13
true,true,false,false,true,true,true,false,true,false,true,false,true,true,7

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,true,false,true,true,false,false,false,false,true,11
false,false,false,false,false,true,false,true,true,true,false,false,true,true,1

true,true,false,true,false,false,false,false,false,true,true,false,false,false,17
true,true,false,false,true,true,true,true,true,true,false,false,true,false,10
false,true,false,false,false,false,true,true,true,true,false,false,true,true,1

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,false,true,true,false,false,false,true,true,1

false,false,false,false,false,false,false,true,false,true,true,false,false,false,17
false,false,false,false,true,false,false,false,false,true,false,false,true,true,5
false,true,false,false,true,true,false,false,false,true,false,true,true,false,10
true,true,false,false,false,true,true,false,false,true,false,false,true,false,1

true,true,true,true,true,true,true,true,false,true,true,false,false,false,4
false,false,false,true,true,true,true,true,true,false,true,false,true,false,18
true,true,true,true,true,true,true,true,true,false,false,false,false,false,13
true,true,false,false,true,true,true,false,true,false,true,false,true,true,7

true,false,false,false,false,false,false,false,false,true,true,false,true,true,11

true,false,false,true,false,false,true,false,false,true,true,false,false,false,17
false,false,false,true,false,false,false,false,false,true,false,false,true,false,11
true,true,true,true,false,true,true,false,true,true,true,false,true,true,1

true,true,false,true,false,false,false,false,false,true,true,false,false,false,17
true,true,false,false,true,true,true,true,true,true,false,false,true,false,10
false,true,false,false,false,false,true,true,true,true,false,false,true,true,1

true,false,false,false,false,false,false,false,false,false,true,false,false,false,17
false,true,true,true,true,true,true,true,true,true,true,false,true,false,6
true,true,true,true,true,true,true,true,false,true,false,true,false,false,8
false,false,false,false,false,false,false,false,false,true,false,false,true,true,9

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,true,true,true,true,false,true,false,true,true,false,false,false,true,14
true,true,false,true,true,true,false,false,false,true,true,false,true,false,17

true,false,false,false,false,false,false,false,false,false,true,false,false,false,17
false,true,true,true,true,true,true,true,true,true,true,false,true,false,6
true,true,true,true,true,true,true,true,false,true,false,true,false,false,8
false,false,false,false,false,false,false,false,false,true,false,false,true,true,9

true,false,false,false,false,false,true,true,false,true,false,false,false,true,10
false,false,false,false,false,false,false,true,false,false,true,false,true,false,10

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,false,true,false,false,false,false,true,true,false,false,false,false,17
true,false,false,true,true,true,true,true,false,true,false,false,false,true,9

true,false,false,false,false,false,true,true,false,true,true,false,true,false,11

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,false,false,false,false,false,true,false,false,true,11

true,true,true,true,true,false,true,false,true,false,false,false,false,true,14
true,true,false,true,true,false,false,false,false,false,true,false,true,false,17

true,false,false,true,false,false,false,false,true,true,false,false,false,false,17
true,false,false,true,true,true,true,true,false,true,false,false,false,true,9

true,false,true,true,true,true,false,false,false,true,true,false,false,false,4
false,false,true,true,true,false,false,false,false,true,false,false,true,false,6
true,false,true,true,false,false,true,true,true,true,false,true,true,true,7
false,false,false,false,false,false,true,false,true,false,false,false,true,true,6

true,false,false,false,false,false,true,true,false,true,false,false,false,true,10
false,false,false,false,false,false,false,true,false,false,true,false,true,false,10

true,false,false,false,false,false,true,false,false,true,false,false,true,false,17
true,false,false,true,true,true,false,true,true,false,true,false,false,true,8

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,true,false,true,false,false,true,false,false,true,false,false,false,true,14
true,true,false,true,false,false,false,true,false,false,true,false,true,false,10

true,true,true,true,true,false,true,false,true,true,false,false,false,true,14
true,true,false,true,true,true,false,false,false,true,true,false,true,false,17

true,false,false,false,false,false,true,true,false,true,true,false,true,false,11

true,false,false,false,false,false,true,false,false,true,false,false,true,false,17
true,false,false,true,true,true,false,true,true,false,true,false,false,true,8

true,false,false,true,false,false,true,false,false,true,true,false,false,false,17
false,false,false,true,false,false,false,false,false,true,false,false,true,false,11
true,true,true,true,false,true,true,false,true,true,true,false,true,true,1

true,true,true,true,true,false,true,false,true,true,false,false,false,true,14
true,true,false,true,true,true,false,false,false,true,true,false,true,false,17

true,false,true,true,true,false,true,false,false,true,false,false,true,true,14
true,false,false,true,true,true,false,true,true,false,true,false,false,false,17

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,true,true,true,true,false,true,false,true,true,false,false,false,true,14
true,true,false,true,true,true,false,false,false,true,true,false,true,false,17

true,false,true,false,false,false,true,false,false,true,false,false,true,false,17
true,false,true,true,true,true,false,true,true,false,true,false,false,true,8

true,false,false,false,false,false,false,false,true,true,false,false,false,false,17
true,false,true,true,true,true,true,true,false,true,false,false,false,true,9

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,true,true,true,true,true,false,false,true,true,false,false,false,2
false,false,true,true,true,true,false,false,false,true,true,false,true,false,6
true,false,true,false,false,true,false,false,false,true,true,true,false,false,7
false,false,false,false,false,true,false,false,false,true,false,false,true,true,18

true,true,false,false,false,false,true,false,false,true,false,false,false,true,14
true,true,false,false,false,false,false,true,false,false,true,false,true,false,10

true,false,false,false,false,false,false,false,false,false,true,false,false,false,17
false,true,true,true,true,true,true,true,true,true,true,false,true,false,6
true,true,true,true,true,true,true,true,false,true,false,true,false,false,8
false,false,false,false,false,false,false,false,false,true,false,false,true,true,9

true,true,true,true,true,false,true,false,true,true,false,false,false,true,14
true,true,false,true,true,true,false,false,false,true,true,false,true,false,17

true,false,false,false,false,false,true,false,false,true,false,false,true,false,17
true,true,true,true,true,true,false,true,true,false,true,false,false,true,8

true,false,false,false,false,false,true,true,false,true,false,false,false,true,10
false,false,false,false,false,false,false,true,false,false,true,false,true,false,10

true,false,false,false,false,false,false,false,true,true,false,false,false,false,17
true,false,true,true,true,true,true,true,false,true,false,false,false,true,9

true,false,false,false,false,true,false,true,false,true,true,false,true,false,11

true,false,false,false,false,false,false,false,false,false,true,false,false,true,11

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,true,true,true,false,true,false,false,true,true,false,true,false,17
true,false,true,true,true,false,true,false,false,true,true,false,true,true,11

true,false,true,true,true,true,true,false,false,true,true,false,false,false,2
false,false,true,true,true,true,false,false,false,true,true,false,true,false,6
true,false,true,false,false,true,false,false,false,true,true,true,false,false,7
false,false,false,false,false,true,false,false,false,true,false,false,true,true,18

true,false,false,false,false,false,true,false,false,true,false,false,true,false,17
true,true,true,true,true,true,false,true,true,false,true,false,false,true,8

true,false,false,false,false,false,false,false,false,false,true,false,false,false,17
false,true,true,true,true,true,true,true,true,true,true,false,true,false,6
true,true,true,true,true,true,true,true,false,true,false,true,false,false,8
false,false,false,false,false,false,false,false,false,true,false,false,true,true,9

true,false,false,true,false,false,true,false,false,true,true,false,false,false,17
false,false,false,true,false,false,false,false,false,true,false,false,true,false,11
true,true,true,true,false,true,true,false,true,true,true,false,true,true,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,true,false,false,true,false,false,true,true,false,false,false,17
false,false,false,true,false,false,false,false,false,true,false,false,true,false,11
true,true,true,true,false,true,true,false,true,true,true,false,true,true,1

true,false,true,true,true,false,true,false,false,true,false,false,true,true,14
true,false,false,true,true,true,false,true,true,false,true,false,false,false,17

true,false,false,true,false,false,true,false,false,true,true,false,false,false,17
false,false,false,true,false,false,false,false,false,true,false,false,true,false,11
true,true,true,true,false,true,true,false,true,true,true,false,true,true,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,true,false,false,false,false,true,true,false,false,false,false,17
true,false,false,true,true,true,true,true,false,true,false,false,false,true,9

true,false,false,false,false,true,false,true,false,true,true,false,true,false,11

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,false,false,false,false,false,false,false,false,true,false,false,false,17
false,true,true,true,true,true,true,true,true,true,true,false,true,false,6
true,true,true,true,true,true,true,true,false,true,false,true,false,false,8
false,false,false,false,false,false,false,false,false,true,false,false,true,true,9

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,true,true,true,false,true,false,false,true,true,false,true,false,17
true,false,true,true,true,false,true,false,false,true,true,false,true,true,11

true,false,false,true,false,false,false,false,true,true,false,false,false,false,17
true,false,false,true,true,true,true,true,false,true,false,false,false,true,9

true,false,false,false,false,true,false,true,true,true,false,false,false,true,10
false,false,false,false,false,true,false,true,true,false,true,false,true,false,10

true,false,false,true,false,false,false,false,true,true,false,false,false,false,17
true,false,false,true,true,true,true,true,false,true,false,false,false,true,9

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,false,true,false,false,true,false,false,false,false,17
true,true,true,true,true,true,false,true,true,false,true,true,true,true,8

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,true,true,true,true,false,true,false,true,false,false,false,false,true,14
true,true,false,true,true,false,false,false,false,false,true,false,true,false,17

true,false,false,true,false,false,false,false,true,true,false,false,false,false,17
true,false,false,true,true,true,true,true,false,true,false,false,false,true,9

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,true,false,true,true,true,false,false,false,true,10
false,false,false,false,false,true,false,true,true,false,true,false,true,false,10

true,true,true,true,true,false,true,false,true,false,false,false,false,true,14
true,true,false,true,true,false,false,false,false,false,true,false,true,false,17

true,false,true,true,true,false,true,false,false,true,false,false,true,false,17
true,false,true,true,true,false,true,false,false,true,false,false,true,true,9

true,false,false,true,false,false,true,false,false,true,true,false,false,false,17
false,false,false,true,false,false,false,false,false,true,false,false,true,false,11
true,true,true,true,false,true,true,false,true,true,true,false,true,true,1

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,false,false,false,true,false,true,true,false,false,false,false,true,11
false,false,false,false,false,true,false,true,false,true,false,false,true,true,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,false,true,true,false,false,false,true,true,1

true,false,true,true,true,true,true,true,true,true,false,false,false,false,4
false,false,false,true,true,false,true,true,true,false,true,false,true,true,13
true,false,true,true,true,false,true,true,true,true,false,true,true,true,7
true,false,false,false,true,false,false,false,false,true,false,false,true,true,6

true,false,false,false,false,true,false,true,true,false,false,false,false,true,11
false,false,false,false,false,true,false,true,false,true,false,false,true,true,1

true,false,false,false,false,false,false,false,false,false,true,false,false,false,17
false,true,true,true,true,true,true,true,true,true,true,false,true,false,6
true,true,true,true,true,true,true,true,false,true,false,true,false,false,8
false,false,false,false,false,false,false,false,false,true,false,false,true,true,9

true,true,false,true,false,false,true,false,true,false,false,false,false,true,14
true,true,false,true,false,false,false,false,false,false,true,false,true,false,17

true,false,true,true,true,true,true,true,true,true,false,false,false,false,4
false,false,false,true,true,false,true,true,true,false,true,false,true,true,13
true,false,true,true,true,false,true,true,true,true,false,true,true,true,7
true,false,false,false,true,false,false,false,false,true,false,false,true,true,6

true,false,true,true,true,false,true,false,false,true,true,false,true,false,17
true,false,true,true,true,false,true,false,false,true,true,false,true,true,11

true,false,false,false,false,false,false,false,false,false,true,false,false,false,17
false,true,true,true,true,true,true,true,true,true,true,false,true,false,6
true,true,true,true,true,true,true,true,false,true,false,true,false,false,8
false,false,false,false,false,false,false,false,false,true,false,false,true,true,9

true,false,false,false,true,false,false,true,false,false,false,false,false,false,11

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,false,true,false,false,true,false,false,false,true,14
true,false,false,false,false,false,false,true,false,false,true,false,true,false,10

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,false,true,true,false,false,false,true,true,1

true,false,false,false,true,false,false,true,false,false,false,false,false,false,11

true,false,false,false,false,true,false,true,false,true,false,false,false,true,10
false,false,false,false,false,false,false,true,false,false,true,false,true,false,10

true,false,false,false,false,false,false,false,false,false,true,false,false,true,11

true,false,false,false,false,true,false,true,true,false,false,false,false,true,11
false,false,false,false,false,true,false,true,true,true,false,false,true,true,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,true,false,true,false,false,true,false,false,true,false,false,false,true,14
true,true,false,true,false,false,false,true,false,false,true,false,true,false,10

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,false,true,true,false,false,false,true,true,1

true,false,false,false,false,false,true,false,false,true,false,false,true,false,17
true,false,false,true,true,true,false,true,true,false,true,false,false,true,8

true,false,false,false,false,false,false,false,false,false,true,false,false,false,17
false,true,true,true,true,true,true,true,true,true,true,false,true,false,6
true,true,true,true,true,true,true,true,false,true,false,true,false,false,8
false,false,false,false,false,false,false,false,false,true,false,false,true,true,9

true,false,false,false,false,false,false,false,true,false,false,true,false,true,15
false,false,false,false,true,false,false,false,true,false,true,false,true,true,6
false,false,false,false,false,false,false,false,false,true,true,false,true,false,13

true,false,false,false,true,false,false,false,false,false,false,false,false,true,17
false,false,false,false,false,false,false,false,false,false,false,false,true,true,2
true,false,false,false,false,false,false,false,false,false,false,true,true,false,16

false,true,true,true,true,true,true,false,true,true,true,true,false,false,1

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,false,false,false,false,true,false,false,false,true,18
false,true,false,false,true,false,false,false,false,false,false,false,true,true,15
true,false,false,false,false,false,false,false,false,false,false,false,true,false,16

false,false,false,false,true,false,false,false,false,false,false,false,false,true,7
false,false,false,false,false,true,false,false,true,false,true,false,true,false,8
true,false,true,false,true,false,false,false,true,false,true,true,false,false,1
true,false,true,false,true,false,false,false,false,false,true,false,true,true,3

false,true,false,false,false,true,false,false,false,false,false,false,false,true,7
false,false,false,false,true,false,false,false,false,false,false,false,true,true,5
false,false,false,false,false,false,false,false,false,false,false,true,true,false,9

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,true,true,true,false,true,false,false,true,true,false,true,false,17
true,false,true,true,true,false,true,false,false,true,true,false,true,true,11

true,false,false,false,false,true,false,true,true,false,false,false,false,true,11
false,false,false,false,false,true,false,true,false,true,false,false,true,true,1

true,false,false,false,false,true,false,true,true,true,false,false,false,true,10
false,false,false,false,false,true,false,true,true,false,true,false,true,false,10

true,false,true,true,true,false,true,false,false,true,false,false,true,false,17
true,false,true,true,true,false,true,false,false,true,false,false,true,true,9

true,false,false,false,false,true,false,true,true,false,false,false,false,true,11
false,false,false,false,false,true,false,true,true,true,false,false,true,true,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,false,true,true,false,false,false,true,true,1

true,false,false,false,false,true,false,true,true,false,false,false,false,true,11
false,false,false,false,false,true,false,true,false,true,false,false,true,true,1

true,true,false,true,false,false,true,false,true,false,false,false,false,true,14
true,true,false,true,false,false,false,false,false,false,true,false,true,false,17

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,false,false,false,false,false,false,false,true,false,1

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,false,true,true,false,false,false,true,true,1

true,false,false,false,false,true,false,true,false,true,false,false,false,true,10
false,false,false,false,false,false,false,true,false,false,true,false,true,false,10

true,true,false,false,false,false,false,true,false,false,false,true,true,true,8
true,false,true,false,false,true,false,false,false,false,false,true,true,true,9

false,false,false,false,true,false,false,false,false,false,false,false,false,false,1
false,false,false,true,false,false,false,false,false,false,true,false,false,false,4

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,true,true,true,true,true,true,false,true,true,true,false,false,false,1

false,true,true,true,true,true,true,false,true,true,true,true,false,false,1

true,false,false,false,false,false,true,false,false,true,false,false,false,true,14
true,false,false,false,false,false,false,true,false,false,true,false,true,false,10

true,false,false,false,false,true,false,true,false,false,false,false,false,true,11
false,false,false,false,false,true,true,false,false,false,false,false,true,true,1

true,false,false,false,false,false,true,false,false,true,false,false,false,true,14
true,false,false,false,false,false,false,true,false,false,true,false,true,false,10

